AccountID,TransactionAmount,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,amount_to_balance_ratio,avg_txn_amount_account,txn_amount_account,mean,std,amount_zscore,diff_btwn_txn_times,avg_time_btwn_txns,amount_to_user_avg,unique_merchant_user,TransactionHour,TransactionDayOfTheWeek,is_night,unique_devices_per_account,unique_ips_per_account,unique_accounts_per_devices,merchant_avg_amount,merchant_amount_deviation,avg_loginAttempts,loginAttemps_excess,TransactionAmount_log,AnomalyFlag,AnomalyScore
AC00228,441.26,Credit,Tucson,D000490,92.180.81.50,M074,Branch,58,Doctor,87,5,13704.92,0.0321971963353306,313.73749999999995,8,313.73749999999995,340.524461665909,0.3744885150868054,615,472.875,1.406462408860911,8,16,0,0,8,8,3,330.61925925925925,110.64074074074074,1.75,3.25,6.0918979444292525,1,0.015372591964540105
AC00283,77.9,Debit,Washington,D000616,15.176.70.194,M071,Branch,21,Student,128,1,664.72,0.1171922012275845,77.9,1,77.9,,0.0,314,314.0,1.0,1,17,0,0,1,1,5,313.5111111111112,-235.6111111111112,1.0,0.0,4.368181227851829,0,-0.04277328685804571
AC00419,451.7,Debit,Chicago,D000250,191.91.45.159,M017,Online,29,Engineer,103,1,8994.67,0.0502186294772348,280.6066666666666,3,280.6066666666666,173.58652434256908,0.9856371857281072,613,549.3333333333334,1.609726544867074,3,16,2,0,3,3,5,272.02086956521737,179.67913043478262,1.0,0.0,6.1152296544419125,0,-0.09654171914668025
AC00394,270.36,Debit,Oklahoma City,D000037,89.6.100.149,M044,ATM,25,Student,37,1,1783.04,0.1516286791098349,240.11,7,240.11,190.62267957057645,0.1586904562885457,611,544.2857142857143,1.1259839240348175,6,16,4,0,7,7,8,291.1075,-20.7475,1.0,0.0,5.603446352603538,0,-0.09929267214809656
AC00282,24.77,Debit,Boston,D000180,9.230.41.239,M070,ATM,62,Retired,55,1,5866.01,0.004222631737757,297.63,6,297.63,343.14311387524594,-0.7951784225493791,488,473.8333333333333,0.0832241373517454,5,18,1,0,5,6,4,261.320625,-236.550625,1.3333333333333333,-0.3333333333333332,3.2492110246642736,0,-0.09766200353823645
AC00316,314.54,Credit,Virginia Beach,D000168,116.237.223.50,M035,Branch,58,Engineer,228,1,9923.45,0.0316966377620686,572.9266666666666,6,572.9266666666666,460.0686693817202,-0.5616263046425413,401,457.3333333333333,0.5490056900825004,6,16,4,0,6,6,4,297.85727272727274,16.682727272727277,1.5,-0.5,5.754285456829308,0,-0.033093690079031624
AC00164,738.68,Debit,Chicago,D000369,197.23.128.119,M096,Online,50,Doctor,124,1,14352.33,0.0514676014277821,506.5633333333333,6,506.5633333333333,251.8491128963266,0.9216497290670116,607,582.3333333333334,1.4582184524475386,6,16,1,0,6,5,5,292.4764285714286,446.20357142857137,1.0,0.0,6.606217660239915,0,-0.06113880689294682
AC00050,24.19,Debit,San Diego,D000099,186.135.2.148,M061,ATM,29,Engineer,28,1,2756.2,0.0087765764458312,203.912,5,203.912,158.09626092985246,-1.1367884284103524,634,508.6,0.1186296049276158,5,17,2,0,5,5,5,186.14,-161.95,1.0,0.0,3.226447090364519,0,-0.10048468539775057
AC00278,291.68,Debit,Columbus,D000021,72.128.135.172,M058,ATM,21,Student,90,1,1451.02,0.2010172154760099,279.3433333333333,3,279.3433333333333,152.38000207813798,0.0809598798951365,454,388.0,1.0441630967865114,3,18,0,0,3,3,2,348.9725925925926,-57.2925925925926,1.0,0.0,5.679079862015829,0,-0.09199250601740688
AC00166,182.79,Credit,Louisville,D000499,35.73.67.98,M013,Online,23,Student,14,1,1251.85,0.1460158964732196,234.57666666666668,6,234.57666666666668,177.2526295056484,-0.292163037643492,375,424.3333333333333,0.7792335128529406,6,16,2,0,6,6,6,315.64696969696973,-132.85696969696974,1.0,0.0,5.213793801477383,0,-0.07940353922671634
AC00024,69.28,Debit,Los Angeles,D000379,184.4.253.143,M070,Online,25,Student,129,1,708.74,0.0977509382848435,285.38800000000003,5,285.38800000000003,338.4283671177699,-0.6385634922996762,370,477.2,0.2427572287552384,5,16,0,0,5,5,4,261.320625,-192.040625,1.0,0.0,4.252487263318897,0,-0.1149490324127308
AC00243,176.52,Credit,San Diego,D000333,223.32.70.156,M022,Online,73,Retired,94,5,7132.08,0.0247501430157822,182.455,4,182.455,154.7561620744066,-0.0383506538314542,600,530.5,0.9674714313118304,4,17,1,0,4,4,4,207.22117647058823,-30.70117647058825,2.0,3.0,5.179083278624338,1,0.023328703679070584
AC00480,153.4,Debit,Mesa,D000599,162.58.247.55,M057,ATM,45,Engineer,144,1,4657.7,0.0329347102647229,300.8636363636364,11,300.8636363636364,322.54377043349416,-0.4571895348201807,583,576.6363636363636,0.5098655386009971,10,17,4,0,10,11,6,243.34148148148148,-89.94148148148147,1.0,0.0,5.039546637590676,0,-0.08344543438349161
AC00100,151.82,Debit,Chicago,D000347,165.114.224.47,M013,ATM,51,Retired,105,1,2197.12,0.0690995484998543,149.11,3,149.11,76.50100849008462,0.0354243696062023,475,588.3333333333334,1.0181745020454696,3,16,0,0,3,3,3,315.64696969696973,-163.82696969696974,1.3333333333333333,-0.3333333333333332,5.02926075821942,0,-0.08583098413162699
AC00237,113.64,Debit,Detroit,D000022,31.127.129.152,M038,Online,62,Retired,32,1,6675.03,0.017024642585876,365.93,5,365.93,356.6514134978299,-0.707385392155568,376,499.8,0.3105511983166179,5,17,1,0,4,5,4,336.8874193548387,-223.2474193548387,1.6,-0.6000000000000001,4.741796783519916,0,-0.090597582587025
AC00332,431.22,Credit,Austin,D000301,111.226.226.202,M051,Branch,73,Retired,129,1,6505.98,0.0662805603460201,294.95125,8,294.95125,175.34360939411835,0.7771526460009722,562,484.25,1.4620043142722738,8,16,4,0,8,8,4,292.34043478260867,138.87956521739136,1.125,-0.125,6.068934717874881,0,-0.07796178078709004
AC00220,38.41,Debit,Denver,D000449,158.135.64.240,M068,ATM,40,Doctor,117,1,9129.68,0.0042071573154809,425.175,6,425.175,488.14155400867065,-0.7923214010850836,572,428.0,0.090339272064444,6,16,1,0,6,6,5,302.5021875,-264.0921875,1.0,0.0,3.674019591206912,0,-0.1007269120372164
AC00446,662.11,Debit,Atlanta,D000416,145.246.171.225,M100,Branch,23,Student,219,1,1996.38,0.3316552960859155,207.288,5,207.288,261.2321962737365,1.7410641049903632,640,488.4,3.1941549920883023,5,16,3,0,5,5,4,267.6541379310345,394.45586206896553,1.0,0.0,6.496940888942756,0,-0.08922529241552979
AC00182,375.17,Debit,Fort Worth,D000226,112.196.12.19,M053,ATM,51,Engineer,66,2,5495.3,0.0682710680035666,444.20125,8,444.20125,263.8652513493257,-0.2616155391700702,514,523.625,0.8445946516359422,8,17,3,0,8,8,3,305.6141666666667,69.55583333333334,1.125,0.875,5.930041168870556,0,-0.07751584754354623
